Year,End _Year,Disaster_Group,Country,ISO,Region,Continent,Location,Origin,Year_previous_disaster,Previous_Disaster,End_Year_previous_disaster,Future_Disaster,total deaths predicted,total injured predicted
2024,2024,Natural,Austria,AUT,Western Europe,Europe,Steiermark province,,2000,Storm,2000,Storm,0.0,0.0
2024,2024,Natural,Bosnia and Herzegovina,BIH,Southern Europe,Europe,"Federacija Bosne I Hercegovine, Republika Srpska provinces",Lack of rain,2000,Drought,2000,Flood,0.0,0.0
2024,2024,Natural,Austria,AUT,Western Europe,Europe,"Kitzsteinhorn (Zell am See, Salzburg)",,2000,Landslide,2000,Flood,0.0,0.0
2024,2024,Technological,Austria,AUT,Western Europe,Europe,Kitzteinhorn - Kaprun,,2000,Transport accident,2000,Transport accident,0.0,0.0
2024,2024,Natural,Bulgaria,BGR,Eastern Europe,Europe,"Sofia province, Sofia-city province",,2000,Extreme temperature ,2000,Extreme temperature ,0.0,0.0
2024,2024,Natural,Bulgaria,BGR,Eastern Europe,Europe,"Sofia, Sofia-city, Stata Zagora, Blagoevgrad, Vidin provinces",,2000,Extreme temperature ,2000,Extreme temperature ,0.0,0.0
2024,2024,Natural,Bulgaria,BGR,Eastern Europe,Europe,"Haskovo, Jambol, Burgas, Stara Zagora, Plovdiv provinces",,2000,Wildfire,2000,Wildfire,0.0,0.0
2024,2025,Natural,Bulgaria,BGR,Eastern Europe,Europe,"Blagoevgrad, Burgas, Dobrich, Gabrovo, Haskovo, Jambol, Kardzhali, Kustendil, Lovech, Montana, Pazardzhik, Pernik, Pleven, Plovdiv, Razgrad, Ruse, Shumen, Silistra, Sliven, Smoljan, Sofia, Sofia-city, Stara Zagora, Targovishte, Varna, Veliko Tarnovo, Vidin, Vratca",,2000,Drought,2001,Extreme temperature ,0.0,0.0
2024,2024,Natural,Bosnia and Herzegovina,BIH,Southern Europe,Europe,Tensaj,,2000,Epidemic,2000,Storm,0.0,0.0
2024,2024,Technological,Bosnia and Herzegovina,BIH,Southern Europe,Europe,Near Kakanj,,2000,Transport accident,2000,Transport accident,44.0,0.0
2024,2024,Natural,Bosnia and Herzegovina,BIH,Southern Europe,Europe,"Velika Broda (Zenicko-dobojski district, Federacija Bosne I Hercegovine)",,2000,Landslide,2000,Storm,0.0,0.0
2024,2024,Natural,Belarus,BLR,Eastern Europe,Europe,"Brest, Gomel, Grodno, Minsk, Minsk City, Mogilev, Vitebsk provinces",,2000,Extreme temperature ,2000,Extreme temperature ,0.0,0.0
2024,2024,Technological,Switzerland,CHE,Western Europe,Europe,Niederhasli (Zurich),,2000,Transport accident,2000,Transport accident,10.0,0.0
2024,2024,Natural,Switzerland,CHE,Western Europe,Europe,Gondo town (Valais Province),,2000,Landslide,2000,Landslide,0.0,0.0
